,atomtypes,coordinates,forces,natoms,nuclear_charges,om2_energy
5,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.96522, 0.0, 0.0], [0.00994, 0.95367, 0.0]]","[[-10.40166, 0.3692, 0.0], [-23.07692, 33.42608, 0.0], [33.47859, -33.79527, 0.0]]",3,"[8, 1, 1]",-52.17501
6,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.98561, 0.0, 0.0], [-0.19585, 0.99218, 0.0]]","[[-0.58371, -25.86982, 0.0], [3.01227, 2.24872, 0.0], [-2.42856, 23.6211, 0.0]]",3,"[8, 1, 1]",-56.0399
7,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.97863, 0.0, 0.0], [-0.16562, 0.94643, 0.0]]","[[-7.97602, 9.14113, 0.0], [-2.52552, 7.36301, 0.0], [10.50154, -16.50414, 0.0]]",3,"[8, 1, 1]",-56.10667
8,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.98389, 0.0, 0.0], [-0.19203, 0.97981, 0.0]]","[[-2.04495, -17.03578, 0.0], [1.80384, 2.98355, 0.0], [0.24111, 14.05223, 0.0]]",3,"[8, 1, 1]",-56.28162
9,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.98668, 0.0, 0.0], [-0.23103, 0.91126, 0.0]]","[[-14.55418, 34.10783, 0.0], [7.73518, -1.36791, 0.0], [6.819, -32.73992, 0.0]]",3,"[8, 1, 1]",-55.77099
0,"['C', 'C', 'H', 'H', 'H', 'H']","[[-1.269102, 3.736741, -0.015226], [0.105222, 3.779987, 0.013851], [-1.871425, 4.006169, -0.855359], [-1.773284, 3.55003, 0.895573], [0.616721, 3.880279, -0.945273], [0.666679, 3.535312, 0.921432]]","[[-95.0792, -14.78583, -11.94579], [83.68611, 19.32736, 17.41006], [-0.56408, 3.11414, 11.10619], [15.39031, 4.60956, -16.65463], [-6.74289, -6.82264, -9.98813], [3.30975, -5.44259, 10.0723]]",6,"[6, 6, 1, 1, 1, 1]",17.23656
1,"['C', 'C', 'H', 'H', 'H', 'H']","[[-1.239624, 3.73321, 0.012218], [0.083418, 3.777914, -0.017055], [-1.807619, 3.996951, -0.886188], [-1.859855, 3.578335, 0.884961], [0.671703, 3.94536, -0.872681], [0.543114, 3.517854, 0.931495]]","[[18.4867, -21.12279, 25.63804], [14.75949, 20.42912, -38.41799], [0.61933, 5.11947, -1.84849], [-6.1267, 5.09616, -3.71335], [-10.53604, -5.77019, 15.17223], [-17.20279, -3.75177, 3.16956]]",6,"[6, 6, 1, 1, 1, 1]",15.46492
2,"['C', 'C', 'H', 'H', 'H', 'H']","[[-1.226747, 3.758688, 0.002803], [0.06955, 3.752851, -0.007425], [-1.816158, 3.786907, -0.90865], [-1.762591, 3.568785, 0.904752], [0.586739, 4.036133, -0.865501], [0.551142, 3.641738, 0.924421]]","[[69.61696, 18.42731, 15.00926], [-34.4353, -16.71592, -12.68265], [1.88752, -8.77833, -1.04796], [13.3397, 1.14787, -11.83034], [-25.67553, 2.10887, 24.92606], [-24.73335, 3.8102, -14.37437]]",6,"[6, 6, 1, 1, 1, 1]",17.70178
3,"['C', 'C', 'H', 'H', 'H', 'H']","[[-1.243559, 3.742672, -0.021506], [0.086171, 3.765667, 0.01467], [-1.957222, 3.970915, -0.835153], [-1.822323, 3.435175, 0.912167], [0.640589, 3.976816, -0.935536], [0.700367, 3.688753, 0.93991]]","[[26.58196, 13.61034, -38.89954], [-5.65612, -16.15458, 21.50324], [-24.5949, 5.69238, -1.4141], [-17.10014, -12.61172, 21.46027], [5.60548, 2.39288, -21.15961], [15.16371, 7.0707, 18.50974]]",6,"[6, 6, 1, 1, 1, 1]",17.42533
4,"['C', 'C', 'H', 'H', 'H', 'H']","[[-1.252526, 3.740074, 0.004529], [0.090952, 3.775192, -0.011786], [-1.705164, 3.826259, -0.924143], [-1.831552, 3.538325, 0.951368], [0.612357, 4.105992, -0.924983], [0.535586, 3.518614, 0.984144]]","[[-36.0606, 12.99835, -36.19805], [31.95689, -0.47983, -31.74884], [36.29144, -9.6323, 25.94097], [-13.51663, -3.66443, 31.77471], [-4.8746, 13.27033, -19.63636], [-13.7965, -12.49213, 29.86757]]",6,"[6, 6, 1, 1, 1, 1]",20.38577
5,"['C', 'C', 'H', 'H', 'H', 'H']","[[-1.256033, 3.741435, -0.002561], [0.092558, 3.78244, 0.000707], [-1.838798, 4.003144, -0.865895], [-1.800182, 3.312055, 0.847763], [0.671737, 3.920672, -0.901004], [0.601114, 3.650833, 0.941207]]","[[-38.73458, 14.40851, -4.56798], [47.95722, 2.62809, -2.14451], [3.55403, 2.07343, 7.06972], [-1.89748, -15.95672, 2.16592], [-0.95183, -10.16792, -2.37925], [-9.92737, 7.01461, -0.1439]]",6,"[6, 6, 1, 1, 1, 1]",16.05766
6,"['C', 'C', 'H', 'H', 'H', 'H']","[[-1.24149, 3.73928, -0.015544], [0.070598, 3.770694, 0.010432], [-1.851721, 3.850824, -0.902663], [-1.761253, 3.568065, 0.93832], [0.655819, 4.10147, -0.879988], [0.679324, 3.531825, 0.905192]]","[[29.31469, 7.26927, -21.06811], [-50.09409, -11.42208, 13.14905], [-2.42893, -5.92392, -1.35991], [4.29241, 4.00425, 11.33925], [7.7395, 13.04572, -13.45921], [11.17642, -6.97324, 11.39894]]",6,"[6, 6, 1, 1, 1, 1]",15.10054
7,"['C', 'C', 'H', 'H', 'H', 'H']","[[-1.262502, 3.744796, 0.006067], [0.091045, 3.769105, -0.010941], [-1.753308, 3.879053, -0.969452], [-1.801651, 3.463415, 0.947368], [0.671144, 4.09825, -0.86197], [0.61271, 3.56473, 0.942075]]","[[-46.47248, 14.02184, 4.20431], [43.65535, -6.36523, -30.50598], [10.28192, -2.52384, -18.38808], [-5.39876, -8.61867, 28.51668], [-0.2783, 6.44436, 0.45357], [-1.78773, -2.95846, 15.71951]]",6,"[6, 6, 1, 1, 1, 1]",16.58376
8,"['C', 'C', 'H', 'H', 'H', 'H']","[[-1.258223, 3.738577, -0.006455], [0.086179, 3.775173, 0.008436], [-1.867614, 3.97427, -0.878407], [-1.799268, 3.400425, 0.856582], [0.701382, 3.990531, -0.852228], [0.701381, 3.642014, 0.850462]]","[[-39.0497, 4.07461, 5.18181], [37.96939, -8.44, 22.75054], [-7.56338, 2.23683, -0.87002], [6.09364, -3.29459, -9.91421], [6.88807, -5.79872, 11.37585], [-4.33803, 11.22188, -28.52397]]",6,"[6, 6, 1, 1, 1, 1]",15.34747
9,"['C', 'C', 'H', 'H', 'H', 'H']","[[-1.24518, 3.73398, -0.013057], [0.077374, 3.782711, 0.011129], [-1.818853, 3.913655, -0.933059], [-1.726392, 3.503247, 0.942962], [0.586207, 4.104918, -0.876024], [0.644465, 3.4504, 0.889072]]","[[8.30778, 2.56587, -10.51396], [-5.32694, 6.51742, 0.39508], [-1.38319, -1.91236, -16.2909], [12.74722, 2.36914, 13.39497], [-15.52127, 1.51893, 3.94789], [1.17639, -11.05901, 9.06691]]",6,"[6, 6, 1, 1, 1, 1]",15.47675
0,"['C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.35612, 3.74228, -0.006393], [0.184866, 3.772349, 0.008788], [-1.623959, 3.949921, 1.020083], [-1.57872, 2.739208, -0.328821], [-1.58963, 4.516417, -0.735959], [0.427417, 3.012609, 0.798112], [0.442317, 4.806704, 0.247932], [0.483942, 3.484316, -1.029867]]","[[-56.26242, -7.18118, 5.98816], [36.52566, 17.67838, 2.65231], [22.33006, -3.51865, -2.19171], [23.2349, 7.49504, 2.82729], [24.51101, 0.64477, -2.26409], [-19.31849, -15.92838, 15.98519], [-18.30686, 3.4868, -3.57184], [-12.71386, -2.67678, -19.42531]]",8,"[6, 6, 1, 1, 1, 1, 1, 1]",-12.20825
1,"['C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.326825, 3.74055, -0.009222], [0.160511, 3.772398, 0.008566], [-1.754138, 3.988416, 0.979788], [-1.727219, 2.77913, -0.324337], [-1.780358, 4.472362, -0.730805], [0.536158, 3.074936, 0.717359], [0.577858, 4.74101, 0.298131], [0.65026, 3.473333, -0.932323]]","[[27.70312, -21.17442, 12.30234], [-18.523, -5.32524, 11.18578], [-5.39912, 1.38297, -1.37701], [-2.96666, 14.71171, -0.25872], [-13.12761, 2.16254, -6.03106], [-6.07714, 23.28131, -26.42932], [6.76865, -10.63846, 1.71818], [11.62176, -4.4004, 8.8898]]",8,"[6, 6, 1, 1, 1, 1, 1, 1]",-18.27829
2,"['C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.380079, 3.742087, -0.011552], [0.213626, 3.765035, 0.010044], [-1.728825, 4.01054, 0.986334], [-1.68159, 2.71912, -0.196592], [-1.711576, 4.476107, -0.778232], [0.482292, 3.012429, 0.729498], [0.551823, 4.7798, 0.308443], [0.592086, 3.600549, -1.031504]]","[[-69.08332, -15.65416, 3.52754], [65.39705, -21.995, 21.6856], [4.02113, -7.131, -2.63851], [7.49176, 6.05611, 11.59025], [2.7123, 13.03826, -9.12854], [-16.59611, 9.15338, -4.12447], [2.01669, 9.61793, -2.6281], [4.04051, 6.91449, -18.28376]]",8,"[6, 6, 1, 1, 1, 1, 1, 1]",-16.01012
3,"['C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.307924, 3.733426, 0.005659], [0.159631, 3.774346, 0.003316], [-1.757849, 4.095661, 0.958721], [-1.700526, 2.730548, -0.251211], [-1.690481, 4.419218, -0.807221], [0.504937, 2.958767, 0.709697], [0.443386, 4.784755, 0.307094], [0.488548, 3.601858, -1.023933]]","[[59.03722, -13.67968, 18.12368], [-16.02551, 15.98422, -15.02778], [-5.90457, 7.90933, 4.54506], [-1.85554, -0.34519, -6.58109], [-1.65989, 5.86399, -10.68778], [-6.34008, -21.60341, 14.58827], [-14.5821, -0.07255, -6.92243], [-12.66953, 5.94329, 1.96207]]",8,"[6, 6, 1, 1, 1, 1, 1, 1]",-17.48482
4,"['C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.310175, 3.721934, -0.009423], [0.151117, 3.789524, 0.01164], [-1.790716, 3.908671, 0.995611], [-1.689069, 2.719759, -0.420011], [-1.742497, 4.545736, -0.667717], [0.532169, 3.202562, 0.777917], [0.528235, 4.791126, 0.166936], [0.57806, 3.379073, -0.87913]]","[[71.28838, -6.05493, 13.93215], [-19.91098, -11.67096, 9.27591], [-12.0719, 7.78635, 10.23361], [-10.12117, -23.00191, -12.36927], [-8.62676, 16.72741, -5.93481], [-16.25269, 29.82313, -43.66585], [0.95342, -15.34603, 1.65238], [-5.25829, 1.73693, 26.87589]]",8,"[6, 6, 1, 1, 1, 1, 1, 1]",-15.4381
5,"['C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.40551, 3.718013, -0.022533], [0.236229, 3.80017, 0.018495], [-1.783194, 3.773777, 1.005543], [-1.743033, 2.777402, -0.500368], [-1.785389, 4.565693, -0.622449], [0.567011, 3.24466, 0.937673], [0.601547, 4.817742, 0.084228], [0.680947, 3.287589, -0.856553]]","[[-81.38807, -8.65745, 8.71763], [75.37558, 34.26852, -11.78948], [-1.64353, -1.28131, 1.10542], [-8.64917, -4.70256, -5.35467], [-3.83236, 3.49338, -4.33101], [5.74035, -7.18401, 12.54003], [5.4319, -10.01407, 1.50501], [8.96531, -5.92251, -2.39293]]",8,"[6, 6, 1, 1, 1, 1, 1, 1]",-12.37273
6,"['C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.355763, 3.688763, -0.048101], [0.189934, 3.816123, 0.045833], [-1.843166, 3.860101, 0.905364], [-1.58311, 2.701499, -0.432992], [-1.854618, 4.492347, -0.608952], [0.602233, 3.325492, 0.866323], [0.506158, 4.870686, 0.127032], [0.669285, 3.375032, -0.829779]]","[[-33.21592, -16.16175, -7.96071], [41.29155, -27.86106, 31.80867], [-4.74597, 10.92153, -23.00029], [6.08436, 5.94209, 4.47007], [-14.13869, 2.72375, 20.93778], [-6.03186, 25.81223, -41.72688], [7.2232, -0.23352, 3.75044], [3.53334, -1.14328, 11.72093]]",8,"[6, 6, 1, 1, 1, 1, 1, 1]",-14.60363
7,"['C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.366856, 3.709662, -0.038508], [0.201578, 3.808831, 0.025853], [-1.787669, 4.094183, 0.901803], [-1.619189, 2.656723, -0.181588], [-1.791129, 4.307865, -0.894474], [0.591101, 3.095249, 0.799499], [0.42547, 4.768632, 0.387108], [0.67164, 3.540526, -0.861696]]","[[-44.23057, -7.65727, 13.13334], [65.17798, 31.62847, -46.49564], [0.0435, 2.35963, 0.63973], [5.76017, 3.86782, -0.07264], [-12.43853, 8.63195, -13.73157], [10.91857, -4.72837, 6.46462], [-13.30287, -36.54, -1.59376], [-11.92826, 2.43777, 41.65592]]",8,"[6, 6, 1, 1, 1, 1, 1, 1]",-15.35926
8,"['C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.371111, 3.680687, -0.053763], [0.200121, 3.82843, 0.057933], [-1.735094, 3.845591, 0.9778], [-1.622248, 2.674401, -0.425641], [-1.748816, 4.39898, -0.806688], [0.49791, 3.316374, 0.893863], [0.478254, 4.862259, 0.175241], [0.688231, 3.477183, -0.864218]]","[[-58.69371, -6.94525, 2.16823], [64.19456, -13.215, 52.77718], [9.64921, -1.53418, 12.19907], [-1.22596, -0.09854, -7.07133], [0.58955, -0.33448, -11.99293], [-21.22227, 35.15337, -42.36525], [2.48575, -17.71725, -1.60502], [4.22286, 4.69133, -4.10995]]",8,"[6, 6, 1, 1, 1, 1, 1, 1]",-15.04597
9,"['C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.336326, 3.666844, -0.066158], [0.180238, 3.848277, 0.069294], [-1.886219, 3.831695, 0.913469], [-1.707303, 2.690872, -0.489812], [-1.748078, 4.455624, -0.729609], [0.534376, 3.251207, 0.959556], [0.539801, 4.866694, 0.099108], [0.64825, 3.407229, -0.790045]]","[[12.15943, -20.24449, -10.68967], [25.03335, 41.27231, -15.89892], [-17.4775, 6.51226, 11.70913], [-20.70584, -9.78139, -9.40331], [-4.82501, 0.77824, 3.70943], [5.78357, -15.82045, 10.40989], [9.04919, -14.03718, -10.50351], [-9.01719, 11.32071, 20.66696]]",8,"[6, 6, 1, 1, 1, 1, 1, 1]",-15.99509
0,"['C', 'O', 'H', 'H', 'H', 'H']","[[-1.285415, 3.736023, 0.00262], [0.16803, 3.844578, -0.01722], [-1.547924, 3.067036, -0.893054], [-1.661527, 4.755626, -0.047947], [-1.695879, 3.180445, 0.904954], [0.427055, 3.037173, -0.48408]]","[[-52.74048, 34.54168, 14.37525], [69.48935, -8.66849, -16.60676], [9.40582, -21.08784, -10.14786], [6.34942, -8.83038, 2.39197], [-15.37369, -11.80107, 4.89363], [-17.13042, 15.84609, 5.09377]]",6,"[6, 8, 1, 1, 1, 1]",-42.6573
1,"['C', 'O', 'H', 'H', 'H', 'H']","[[-1.254995, 3.754606, 0.008746], [0.15737, 3.82823, -0.061817], [-1.700398, 3.370745, -0.980286], [-1.733929, 4.728136, 0.162268], [-1.671063, 3.058329, 0.780742], [0.434131, 2.921242, 0.151892]]","[[-0.3792, 18.40053, 26.52151], [51.91707, -14.45461, -5.92644], [-14.03713, -3.36293, -8.41578], [-12.55009, -16.17239, -4.61321], [-10.9327, -0.53493, -6.19327], [-14.01796, 16.12434, -1.37282]]",6,"[6, 8, 1, 1, 1, 1]",-45.31959
2,"['C', 'O', 'H', 'H', 'H', 'H']","[[-1.263341, 3.805576, 0.013691], [0.141773, 3.769287, -0.073211], [-1.543584, 3.523416, -0.987187], [-1.606624, 4.850474, 0.149339], [-1.593566, 3.158616, 0.855903], [0.419356, 2.874476, 0.218482]]","[[-33.06634, -4.45217, -7.93963], [1.32988, -20.77949, -11.93187], [32.53812, 19.84333, 23.10708], [-7.68917, -2.15866, -7.98359], [12.08215, -0.53404, 6.01181], [-5.19464, 8.08103, -1.2638]]",6,"[6, 8, 1, 1, 1, 1]",-44.09381
3,"['C', 'O', 'H', 'H', 'H', 'H']","[[-1.270967, 3.878921, 0.029741], [0.161442, 3.709405, -0.045553], [-1.751407, 3.299395, -0.859802], [-1.489072, 5.018931, 0.063242], [-1.720845, 3.330266, 0.867642], [0.415581, 2.835448, -0.464488]]","[[-37.58231, 15.94851, 42.59937], [46.27343, -17.00765, -8.0256], [-7.6703, -30.02771, -8.77554], [-10.39949, 38.65427, 4.16025], [-3.26302, -2.09343, -24.678], [12.6417, -5.47399, -5.28047]]",6,"[6, 8, 1, 1, 1, 1]",-41.95133
4,"['C', 'O', 'H', 'H', 'H', 'H']","[[-1.235963, 3.881202, 0.023428], [0.144195, 3.683012, -0.035416], [-1.76968, 3.539434, -0.897182], [-1.521984, 4.950597, -0.046242], [-1.617002, 3.576835, 0.99119], [0.219892, 2.808814, -0.526875]]","[[-1.40656, -26.89905, 23.6198], [15.35054, 4.597, 10.4464], [1.86556, 22.33922, -7.54873], [-19.00477, -17.14048, -5.77419], [12.64543, 22.83324, -14.286], [-9.4502, -5.72993, -6.45727]]",6,"[6, 8, 1, 1, 1, 1]",-42.9165
5,"['C', 'O', 'H', 'H', 'H', 'H']","[[-1.246241, 3.935668, 0.033318], [0.146665, 3.65098, -0.07327], [-1.785453, 3.658405, -0.855798], [-1.269351, 5.024613, 0.133078], [-1.681389, 3.386895, 0.848485], [0.130573, 2.665664, -0.121945]]","[[-52.01923, -13.84183, 6.98215], [38.12973, -0.47357, -1.24848], [11.53028, 7.74497, 29.70472], [5.58685, -8.16766, -8.54913], [12.10785, 5.95002, -29.29005], [-15.33548, 8.78807, 2.40078]]",6,"[6, 8, 1, 1, 1, 1]",-45.71515
6,"['C', 'O', 'H', 'H', 'H', 'H']","[[-1.255532, 3.96253, 0.02055], [0.150765, 3.622055, -0.062424], [-1.87107, 3.577428, -0.810265], [-1.319424, 5.017415, 0.030574], [-1.658391, 3.611686, 1.013126], [0.288828, 2.668245, -0.249722]]","[[-47.20153, 49.66586, -16.15876], [49.05223, -31.78661, -0.44328], [-2.6073, 8.74539, 5.27187], [-8.1025, -40.70349, 3.46726], [-1.27547, 5.738, 7.2121], [10.13458, 8.34085, 0.65081]]",6,"[6, 8, 1, 1, 1, 1]",-44.99697
7,"['C', 'O', 'H', 'H', 'H', 'H']","[[-1.226345, 3.981212, 0.02122], [0.092915, 3.510157, -0.113701], [-1.587009, 4.358444, -0.989136], [-1.166011, 4.83375, 0.699542], [-1.817779, 3.168329, 0.572945], [0.581235, 4.067438, 0.506062]]","[[-16.40827, 13.17094, -2.94686], [23.24807, 9.31386, 17.73279], [2.19815, 19.5082, -15.72076], [16.73356, -24.41655, -13.17006], [-0.70619, -12.73387, 25.14103], [-25.06532, -4.8426, -11.03615]]",6,"[6, 8, 1, 1, 1, 1]",-41.96518
8,"['C', 'O', 'H', 'H', 'H', 'H']","[[-1.218375, 3.967059, 0.039976], [0.10372, 3.510409, -0.082909], [-1.517969, 4.704955, -0.761888], [-1.463689, 4.528738, 0.940597], [-1.928574, 3.037108, -0.032519], [0.654334, 4.321665, -0.068683]]","[[16.01703, 30.3948, 28.66182], [37.76057, -3.75739, -5.50546], [-6.3606, 9.48895, 8.9739], [-6.36142, -1.57381, -29.73243], [-29.49258, -27.08234, -2.04733], [-11.56301, -7.47021, -0.35051]]",6,"[6, 8, 1, 1, 1, 1]",-45.57057
9,"['C', 'O', 'H', 'H', 'H', 'H']","[[-1.256155, 3.983914, 0.044334], [0.116886, 3.508324, -0.074683], [-1.392571, 4.624168, -0.842361], [-1.395358, 4.422447, 1.012813], [-1.892242, 3.030854, -0.145325], [0.665121, 4.347421, -0.130024]]","[[-52.14429, 68.74814, 47.4306], [43.82534, -20.72303, -9.55294], [14.72943, -16.87031, -1.63273], [10.87904, -13.12075, -19.5809], [-17.8393, -27.18979, -14.75418], [0.54979, 9.15575, -1.90985]]",6,"[6, 8, 1, 1, 1, 1]",-43.23667
0,"['C', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.324147, 3.903228, 0.053861], [0.028238, 4.303351, 0.27322], [-1.646153, 2.886691, -0.753353], [0.004464, 5.280916, 0.440438], [-2.074535, 4.505004, 0.629151], [-0.985525, 2.437774, -1.500862], [-2.694173, 2.574224, -0.85853]]","[[-45.56704, -22.77078, -13.1355], [57.79938, 27.95471, 18.26048], [3.6875, -7.55465, 22.60696], [-0.49305, -2.00507, 0.44384], [-2.77545, 8.8866, -1.7397], [-2.35625, -1.70712, -20.2248], [-10.29509, -2.8037, -6.21126]]",7,"[6, 8, 6, 1, 1, 1, 1]",-18.72882
1,"['C', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.300407, 3.912097, 0.063048], [-0.003015, 4.299825, 0.248474], [-1.649913, 2.890813, -0.754738], [0.013112, 5.245682, 0.536468], [-1.943472, 4.592057, 0.67802], [-0.878317, 2.275749, -1.268495], [-2.683023, 2.585736, -0.936002]]","[[8.54754, -5.05998, 4.6814], [-13.72316, 26.52742, 13.3001], [-23.06499, -7.19299, -6.67813], [1.28824, -4.17502, -0.2278], [22.04334, 13.33481, 8.18717], [14.23746, -17.31885, -10.9777], [-9.32843, -6.11539, -8.28505]]",7,"[6, 8, 6, 1, 1, 1, 1]",-19.30825
